,duration,pdays,emp.var.rate,euribor3m,nr.employed
594,281.0,999.0,-0.1,4.153,5195.8
595,84.0,999.0,1.1,4.856,5191.0
596,34.0,999.0,1.4,4.964,5228.1
597,354.0,999.0,1.4,4.967,5228.1
598,523.0,999.0,1.1,4.864,5191.0
599,182.0,999.0,-1.8,1.244,5099.1
600,322.0,999.0,1.1,4.858,5191.0
601,50.0,999.0,1.4,4.958,5228.1
602,109.0,999.0,1.1,4.855,5191.0
603,56.0,999.0,-0.1,4.076,5195.8
604,35.0,999.0,1.4,4.961,5228.1
605,89.0,999.0,1.1,4.859,5191.0
606,47.0,999.0,-0.1,4.153,5195.8
607,358.0,999.0,1.4,4.963,5228.1
608,176.0,999.0,-1.8,1.41,5099.1
609,93.0,999.0,-1.8,1.264,5099.1
610,56.0,999.0,-1.8,1.244,5099.1
611,21.0,999.0,-1.8,1.25,5099.1
612,26.0,999.0,1.1,4.857,5191.0
613,250.0,999.0,-0.1,4.153,5195.8
614,394.0,999.0,-2.9,0.884,5076.2
615,507.0,999.0,1.4,4.962,5228.1
616,108.0,999.0,1.1,4.855,5191.0
617,90.0,3.0,-3.4,0.714,5017.5
618,99.0,999.0,1.4,4.959,5228.1
619,91.0,999.0,1.4,4.961,5228.1
620,265.0,999.0,1.1,4.864,5191.0
621,365.0,999.0,-1.8,1.264,5099.1
622,432.0,999.0,1.4,4.97,5228.1
623,246.0,999.0,1.4,4.965,5228.1
624,276.0,999.0,1.1,4.857,5191.0
625,97.0,999.0,1.4,4.965,5228.1
626,147.0,999.0,-1.8,1.405,5099.1
627,178.0,999.0,1.1,4.858,5191.0
628,912.0,999.0,1.1,4.856,5191.0
629,273.0,999.0,-1.7,0.896,4991.6
630,225.0,999.0,1.4,4.957,5228.1
631,348.0,999.0,1.4,4.968,5228.1
632,62.0,999.0,-1.8,1.266,5099.1
633,283.0,999.0,1.4,4.963,5228.1
634,436.0,3.0,-2.9,1.26,5076.2
635,52.0,999.0,1.4,4.968,5228.1
636,152.0,999.0,1.4,4.959,5228.1
637,888.0,999.0,-0.1,4.021,5195.8
638,96.0,999.0,-1.8,1.41,5099.1
639,1129.0,999.0,-1.8,1.266,5099.1
640,721.0,999.0,1.4,4.963,5228.1
641,110.0,999.0,1.4,4.968,5228.1
642,71.0,999.0,-3.4,0.715,5017.5
643,85.0,999.0,-1.8,1.65,5099.1
644,394.0,999.0,1.4,4.965,5228.1
645,156.0,999.0,1.4,4.963,5228.1
646,136.0,999.0,1.1,4.857,5191.0
647,202.0,999.0,1.1,4.86,5191.0
648,111.0,999.0,1.1,4.858,5191.0
649,236.0,999.0,-1.8,0.635,5008.7
650,253.0,999.0,-1.8,1.25,5099.1
651,19.0,999.0,1.4,4.962,5228.1
652,296.0,999.0,-1.8,1.25,5099.1
653,67.0,999.0,1.4,4.962,5228.1
654,345.0,999.0,-1.7,0.754,4991.6
655,233.0,999.0,1.4,4.962,5228.1
656,85.0,999.0,1.4,4.965,5228.1
657,58.0,999.0,1.4,4.965,5228.1
658,398.0,999.0,1.1,4.864,5191.0
659,314.0,999.0,-1.8,1.291,5099.1
660,184.0,999.0,-0.1,4.153,5195.8
661,198.0,999.0,1.1,4.857,5191.0
662,287.0,999.0,1.1,4.859,5191.0
663,382.0,3.0,-1.8,0.697,5008.7
664,143.0,999.0,-1.8,1.281,5099.1
665,72.0,999.0,1.1,4.864,5191.0
666,491.0,999.0,-1.8,1.313,5099.1
667,71.0,999.0,1.4,4.958,5228.1
668,71.0,999.0,-1.8,1.687,5099.1
669,393.0,999.0,1.4,4.962,5228.1
670,156.0,999.0,1.4,4.864,5228.1
671,292.0,999.0,-0.1,4.076,5195.8
672,62.0,999.0,-1.8,1.405,5099.1
673,285.0,999.0,1.4,4.963,5228.1
674,294.0,999.0,1.1,4.858,5191.0
675,132.0,999.0,1.4,4.964,5228.1
676,337.0,999.0,1.1,4.86,5191.0
677,280.0,999.0,1.4,4.865,5228.1
678,487.0,999.0,-1.8,1.244,5099.1
679,225.0,999.0,1.1,4.857,5191.0
680,172.0,999.0,1.4,4.962,5228.1
681,72.0,999.0,1.4,4.866,5228.1
682,85.0,999.0,1.4,4.962,5228.1
683,335.0,999.0,1.1,4.856,5191.0
684,641.0,999.0,-1.8,1.25,5099.1
685,174.0,999.0,1.4,4.961,5228.1
686,164.0,999.0,1.1,4.86,5191.0
687,517.0,999.0,-0.1,4.076,5195.8
688,301.0,999.0,-1.8,1.25,5099.1
689,69.0,999.0,-1.8,1.25,5099.1
690,15.0,999.0,-1.8,1.244,5099.1
691,143.0,999.0,-1.8,0.642,5008.7
692,293.0,999.0,1.1,4.857,5191.0
693,1268.0,999.0,1.4,4.958,5228.1
694,54.0,999.0,-0.1,4.153,5195.8
695,49.0,999.0,1.4,4.967,5228.1
696,768.0,999.0,1.1,4.856,5191.0
697,269.0,999.0,1.1,4.857,5191.0
698,163.0,999.0,1.1,4.857,5191.0
699,349.0,999.0,-2.9,1.029,5076.2
700,198.0,999.0,1.1,4.86,5191.0
701,333.0,999.0,-1.8,1.25,5099.1
702,752.0,999.0,1.1,4.86,5191.0
703,128.0,999.0,-1.8,1.266,5099.1
704,652.0,999.0,1.4,4.957,5228.1
705,399.0,999.0,1.1,4.857,5191.0
706,140.0,999.0,-0.1,4.021,5195.8
707,288.0,999.0,1.4,4.967,5228.1
708,31.0,999.0,-1.8,1.244,5099.1
709,129.0,999.0,1.4,4.963,5228.1
710,102.0,999.0,1.4,4.865,5228.1
711,19.0,999.0,1.4,4.962,5228.1
712,207.0,999.0,-1.8,1.405,5099.1
713,106.0,999.0,-1.8,1.406,5099.1
714,81.0,999.0,1.4,4.963,5228.1
715,1397.0,999.0,1.4,4.962,5228.1
716,134.0,999.0,-1.8,1.313,5099.1
717,175.0,999.0,1.4,4.967,5228.1
718,511.0,999.0,1.4,4.964,5228.1
719,299.0,999.0,-2.9,0.884,5076.2
720,70.0,999.0,-0.1,4.12,5195.8
721,65.0,999.0,1.4,4.962,5228.1
722,77.0,999.0,1.4,4.962,5228.1
723,232.0,999.0,-1.8,1.25,5099.1
724,1049.0,999.0,-0.1,4.12,5195.8
725,90.0,999.0,1.1,4.86,5191.0
726,151.0,999.0,1.1,4.855,5191.0
727,173.0,999.0,1.4,4.967,5228.1
728,89.0,999.0,-2.9,1.26,5076.2
729,142.0,999.0,1.4,4.964,5228.1
730,192.0,999.0,1.4,4.962,5228.1
731,566.0,999.0,1.1,4.856,5191.0
732,225.0,999.0,1.4,4.96,5228.1
733,168.0,999.0,-1.8,1.799,5099.1
734,214.0,999.0,-1.1,0.876,4963.6
735,141.0,6.0,-1.8,1.27,5099.1
736,12.0,999.0,1.4,4.963,5228.1
737,166.0,999.0,1.4,4.966,5228.1
738,602.0,999.0,1.4,4.964,5228.1
739,94.0,999.0,-0.1,4.191,5195.8
740,137.0,999.0,-1.8,1.291,5099.1
741,74.0,999.0,1.4,4.961,5228.1
742,103.0,999.0,1.1,4.856,5191.0
743,7.0,999.0,-1.8,1.25,5099.1
744,307.0,999.0,-1.8,1.313,5099.1
745,194.0,13.0,-2.9,1.029,5076.2
746,195.0,999.0,-1.8,1.25,5099.1
747,89.0,999.0,1.4,4.968,5228.1
748,193.0,999.0,1.1,4.857,5191.0
749,226.0,999.0,1.4,4.964,5228.1
750,138.0,999.0,-1.8,1.266,5099.1
751,746.0,999.0,-1.8,1.313,5099.1
752,123.0,999.0,-1.8,1.266,5099.1
753,110.0,999.0,1.4,4.961,5228.1
754,158.0,999.0,1.4,4.963,5228.1
755,144.0,999.0,1.1,4.857,5191.0
756,220.0,999.0,1.4,4.961,5228.1
757,5.0,999.0,-1.1,0.953,4963.6
758,418.0,999.0,1.4,4.962,5228.1
759,249.0,999.0,1.1,4.857,5191.0
760,257.0,999.0,-0.1,4.191,5195.8
761,310.0,999.0,1.4,4.963,5228.1
762,201.0,999.0,-1.8,1.244,5099.1
763,98.0,999.0,1.4,4.96,5228.1
764,972.0,999.0,-0.1,4.076,5195.8
765,148.0,999.0,1.4,4.963,5228.1
766,1088.0,999.0,1.4,4.968,5228.1
767,151.0,999.0,-2.9,1.266,5076.2
768,122.0,999.0,1.4,4.959,5228.1
769,229.0,999.0,1.4,4.968,5228.1
770,2486.0,999.0,-1.8,0.654,5008.7
771,112.0,999.0,1.4,4.966,5228.1
772,965.0,999.0,1.4,4.962,5228.1
773,119.0,999.0,1.4,4.965,5228.1
774,235.0,999.0,1.4,4.963,5228.1
775,158.0,999.0,1.4,4.959,5228.1
776,202.0,999.0,1.4,4.963,5228.1
777,111.0,999.0,1.4,4.958,5228.1
778,18.0,999.0,1.4,4.963,5228.1
779,265.0,999.0,1.4,4.96,5228.1
780,517.0,999.0,1.4,4.864,5228.1
781,641.0,999.0,1.4,4.961,5228.1
782,83.0,3.0,-3.4,0.755,5017.5
783,237.0,999.0,-1.8,1.365,5099.1
784,193.0,999.0,1.1,4.86,5191.0
785,57.0,999.0,1.1,4.859,5191.0
786,278.0,999.0,-1.8,1.405,5099.1
787,966.0,999.0,-0.1,4.191,5195.8
788,219.0,999.0,-1.8,1.479,5099.1
789,43.0,999.0,-0.1,4.021,5195.8
790,38.0,999.0,-0.1,4.191,5195.8
791,210.0,999.0,1.1,4.858,5191.0
792,109.0,999.0,-0.1,4.021,5195.8
793,199.0,999.0,-1.8,1.25,5099.1
794,191.0,999.0,-1.8,1.281,5099.1
795,87.0,999.0,1.4,4.959,5228.1
796,245.0,999.0,1.4,4.96,5228.1
797,296.0,999.0,-1.8,0.645,5008.7
798,437.0,999.0,-1.8,1.266,5099.1
799,140.0,999.0,1.4,4.965,5228.1
800,236.0,999.0,-1.8,0.652,5008.7
801,756.0,999.0,1.4,4.96,5228.1
802,156.0,999.0,1.1,4.858,5191.0
803,108.0,999.0,1.4,4.962,5228.1
804,60.0,999.0,1.4,4.959,5228.1
805,159.0,999.0,1.4,4.961,5228.1
806,299.0,999.0,-1.8,1.299,5099.1
807,266.0,999.0,-1.8,1.291,5099.1
808,72.0,999.0,1.4,4.958,5228.1
809,159.0,999.0,1.4,4.96,5228.1
810,72.0,999.0,-1.8,1.313,5099.1
811,82.0,999.0,1.4,4.963,5228.1
812,73.0,999.0,1.1,4.858,5191.0
813,25.0,999.0,1.4,4.962,5228.1
814,251.0,999.0,-1.8,1.405,5099.1
815,178.0,999.0,-0.1,4.12,5195.8
816,36.0,999.0,1.4,4.864,5228.1
817,62.0,999.0,1.4,4.963,5228.1
818,260.0,999.0,-1.8,1.266,5099.1
819,50.0,999.0,1.4,4.965,5228.1
820,10.0,999.0,-1.8,1.25,5099.1
821,86.0,999.0,1.1,4.858,5191.0
822,222.0,999.0,1.1,4.86,5191.0
823,67.0,999.0,1.4,4.965,5228.1
824,978.0,999.0,1.4,4.957,5228.1
825,67.0,999.0,1.4,4.965,5228.1
826,771.0,3.0,-1.7,0.9,4991.6
827,459.0,999.0,-3.4,0.715,5017.5
828,86.0,999.0,-3.4,0.754,5017.5
829,79.0,999.0,1.1,4.856,5191.0
830,1201.0,999.0,1.4,4.963,5228.1
831,376.0,999.0,1.1,4.857,5191.0
832,405.0,999.0,-1.8,0.697,5008.7
833,106.0,999.0,1.4,4.965,5228.1
834,427.0,999.0,1.1,4.857,5191.0
835,67.0,999.0,-1.8,1.365,5099.1
836,211.0,3.0,-1.8,0.677,5008.7
837,554.0,999.0,-0.1,4.076,5195.8
838,223.0,999.0,-1.8,1.405,5099.1
839,367.0,999.0,-1.8,1.405,5099.1
840,230.0,999.0,-1.8,1.354,5099.1
841,1317.0,999.0,1.4,4.961,5228.1
842,71.0,999.0,-0.1,4.076,5195.8
843,122.0,999.0,1.4,4.962,5228.1
844,1397.0,999.0,-1.8,0.642,5008.7
845,252.0,999.0,1.4,4.963,5228.1
846,353.0,999.0,1.1,4.857,5191.0
847,115.0,999.0,1.1,4.858,5191.0
848,170.0,999.0,1.1,4.855,5191.0
849,78.0,999.0,1.4,4.97,5228.1
850,263.0,9.0,-1.7,0.899,4991.6
851,737.0,999.0,1.4,4.965,5228.1
852,50.0,999.0,1.1,4.857,5191.0
853,137.0,999.0,1.1,4.855,5191.0
854,596.0,999.0,1.1,4.86,5191.0
855,124.0,999.0,1.4,4.967,5228.1
856,64.0,999.0,1.4,4.964,5228.1
857,287.0,999.0,1.1,4.858,5191.0
858,78.0,3.0,-1.8,1.354,5099.1
859,251.0,999.0,1.4,4.963,5228.1
860,132.0,999.0,-0.1,4.076,5195.8
861,91.0,999.0,1.4,4.963,5228.1
862,801.0,999.0,-1.8,1.244,5099.1
863,208.0,999.0,-3.4,0.715,5017.5
864,259.0,999.0,1.4,4.961,5228.1
865,64.0,999.0,1.1,4.855,5191.0
866,112.0,999.0,1.1,4.856,5191.0
867,116.0,999.0,1.1,4.864,5191.0
868,267.0,999.0,-1.8,1.291,5099.1
869,138.0,999.0,1.4,4.962,5228.1
870,108.0,999.0,1.1,4.856,5191.0
871,118.0,999.0,-1.8,1.291,5099.1
872,305.0,4.0,-3.4,0.754,5017.5
873,237.0,999.0,-3.4,0.754,5017.5
874,333.0,999.0,-1.8,1.406,5099.1
875,67.0,999.0,-2.9,1.286,5076.2
876,191.0,999.0,1.4,4.959,5228.1
877,192.0,999.0,1.4,4.957,5228.1
878,159.0,3.0,-2.9,0.849,5076.2
879,145.0,999.0,1.4,4.962,5228.1
880,91.0,999.0,-3.4,0.73,5017.5
881,101.0,999.0,1.1,4.856,5191.0
882,344.0,999.0,1.1,4.857,5191.0
883,221.0,999.0,1.1,4.857,5191.0
884,54.0,999.0,-1.8,1.392,5099.1
885,40.0,999.0,-2.9,0.884,5076.2
886,185.0,999.0,1.4,4.967,5228.1
887,59.0,999.0,1.4,4.959,5228.1
888,416.0,999.0,-0.1,4.12,5195.8
889,49.0,999.0,-2.9,1.244,5076.2
890,185.0,999.0,1.4,4.959,5228.1
891,120.0,999.0,1.1,4.856,5191.0
892,288.0,999.0,-0.1,4.153,5195.8
893,266.0,999.0,1.1,4.859,5191.0
894,87.0,999.0,-1.8,1.405,5099.1
895,194.0,999.0,-1.8,1.405,5099.1
896,81.0,999.0,1.4,4.963,5228.1
897,204.0,999.0,-1.8,1.334,5099.1
898,139.0,999.0,-0.1,4.153,5195.8
899,316.0,999.0,1.1,4.857,5191.0
900,116.0,999.0,1.4,4.965,5228.1
901,126.0,999.0,-1.8,1.244,5099.1
902,164.0,999.0,1.4,4.864,5228.1
903,233.0,999.0,1.1,4.864,5191.0
904,442.0,8.0,-3.4,0.735,5017.5
905,91.0,999.0,1.4,4.961,5228.1
906,225.0,999.0,-1.8,1.291,5099.1
907,222.0,999.0,1.1,4.856,5191.0
908,160.0,999.0,1.4,4.964,5228.1
909,224.0,999.0,-2.9,1.099,5076.2
910,565.0,999.0,-1.8,1.423,5099.1
911,103.0,999.0,-2.9,1.286,5076.2
912,108.0,999.0,1.1,4.855,5191.0
913,271.0,999.0,-2.9,1.262,5076.2
914,713.0,999.0,-1.7,0.72,4991.6
915,19.0,999.0,1.4,4.962,5228.1
916,404.0,2.0,-1.1,1.048,4963.6
917,229.0,999.0,-1.8,0.655,5008.7
918,134.0,999.0,1.4,4.963,5228.1
919,873.0,999.0,1.4,4.957,5228.1
920,89.0,999.0,1.1,4.857,5191.0
921,667.0,999.0,-1.8,1.41,5099.1
922,1574.0,999.0,1.1,4.856,5191.0
923,140.0,999.0,-2.9,0.869,5076.2
924,96.0,999.0,1.4,4.963,5228.1
925,221.0,999.0,1.4,4.963,5228.1
926,395.0,999.0,-1.8,0.659,5008.7
927,406.0,999.0,1.4,4.961,5228.1
928,254.0,999.0,1.1,4.856,5191.0
929,150.0,999.0,-1.8,1.266,5099.1
930,257.0,999.0,1.4,4.962,5228.1
931,87.0,999.0,1.4,4.962,5228.1
932,48.0,999.0,-0.1,4.191,5195.8
933,331.0,999.0,1.4,4.962,5228.1
934,418.0,999.0,1.1,4.86,5191.0
935,265.0,999.0,1.1,4.857,5191.0
936,241.0,999.0,1.4,4.968,5228.1
937,154.0,999.0,1.1,4.858,5191.0
938,164.0,999.0,-1.8,1.406,5099.1
939,275.0,999.0,-1.8,1.405,5099.1
940,95.0,999.0,1.1,4.857,5191.0
941,278.0,6.0,-1.7,0.72,4991.6
942,218.0,999.0,1.4,4.968,5228.1
943,133.0,999.0,-3.4,0.77,5017.5
944,67.0,999.0,1.1,4.858,5191.0
945,5.0,999.0,-1.7,0.891,4991.6
946,459.0,999.0,-1.8,1.334,5099.1
947,427.0,999.0,-1.8,1.25,5099.1
948,436.0,999.0,1.4,4.958,5228.1
949,509.0,999.0,1.1,4.857,5191.0
950,69.0,999.0,1.4,4.866,5228.1
951,142.0,999.0,-1.8,1.405,5099.1
952,144.0,999.0,1.1,4.859,5191.0
953,182.0,999.0,1.1,4.856,5191.0
954,255.0,999.0,1.4,4.957,5228.1
955,63.0,999.0,1.1,4.857,5191.0
956,110.0,999.0,-0.1,4.021,5195.8
957,178.0,999.0,1.1,4.855,5191.0
958,93.0,999.0,1.4,4.958,5228.1
959,130.0,999.0,1.4,4.962,5228.1
960,341.0,999.0,1.1,4.855,5191.0
961,813.0,999.0,1.1,4.855,5191.0
962,164.0,999.0,-0.1,4.076,5195.8
963,263.0,999.0,1.4,4.958,5228.1
964,1126.0,999.0,1.4,4.963,5228.1
965,10.0,999.0,1.4,4.959,5228.1
966,26.0,999.0,1.4,4.959,5228.1
967,164.0,999.0,-0.1,4.153,5195.8
968,168.0,999.0,1.4,4.966,5228.1
969,216.0,999.0,-1.8,1.466,5099.1
970,416.0,999.0,-2.9,0.884,5076.2
971,90.0,999.0,-1.8,1.344,5099.1
972,70.0,999.0,1.1,4.859,5191.0
973,1461.0,999.0,1.4,4.968,5228.1
974,227.0,999.0,-1.8,1.327,5099.1
975,383.0,999.0,1.1,4.855,5191.0
976,162.0,999.0,1.1,4.856,5191.0
977,134.0,999.0,1.4,4.961,5228.1
978,149.0,999.0,1.4,4.96,5228.1
979,60.0,999.0,1.4,4.957,5228.1
980,269.0,999.0,1.4,4.961,5228.1
981,200.0,999.0,1.4,4.962,5228.1
982,231.0,999.0,1.1,4.859,5191.0
983,84.0,999.0,1.1,4.857,5191.0
984,245.0,999.0,1.4,4.962,5228.1
985,445.0,999.0,-1.8,1.334,5099.1
986,275.0,999.0,1.4,4.967,5228.1
987,15.0,999.0,1.1,4.856,5191.0
988,106.0,999.0,-1.8,1.327,5099.1
989,58.0,999.0,-0.1,4.12,5195.8
990,185.0,999.0,1.4,4.865,5228.1
991,186.0,999.0,-0.1,4.076,5195.8
992,200.0,999.0,-1.8,1.266,5099.1
993,483.0,0.0,-1.8,1.365,5099.1
994,41.0,999.0,-1.8,1.64,5099.1
995,99.0,999.0,-2.9,0.908,5076.2
996,85.0,999.0,1.4,4.966,5228.1
997,104.0,999.0,-1.8,1.264,5099.1
998,335.0,999.0,-3.4,0.74,5017.5
999,127.0,999.0,1.4,4.965,5228.1
1000,109.0,999.0,1.4,4.866,5228.1
1001,23.0,999.0,1.4,4.964,5228.1
1002,1640.0,999.0,-1.1,0.876,4963.6
1003,517.0,999.0,1.4,4.963,5228.1
1004,479.0,999.0,-2.9,0.838,5076.2
1005,36.0,999.0,1.4,4.967,5228.1
1006,340.0,999.0,-1.8,1.299,5099.1
1007,18.0,999.0,-1.8,1.344,5099.1
1008,259.0,999.0,-1.8,1.423,5099.1
1009,131.0,16.0,-1.1,0.942,4963.6
1010,107.0,999.0,1.4,4.968,5228.1
1011,49.0,999.0,-1.8,1.313,5099.1
1012,104.0,999.0,1.1,4.864,5191.0
1013,167.0,999.0,-2.9,1.029,5076.2
1014,49.0,999.0,-3.4,0.742,5017.5
1015,167.0,999.0,-1.8,1.291,5099.1
1016,295.0,999.0,1.4,4.965,5228.1
1017,1575.0,999.0,1.1,4.857,5191.0
1018,154.0,999.0,1.1,4.857,5191.0
1019,202.0,999.0,1.4,4.968,5228.1
1020,210.0,999.0,-1.8,1.405,5099.1
1021,76.0,999.0,1.4,4.959,5228.1
1022,843.0,999.0,-3.4,0.714,5017.5
1023,119.0,999.0,1.1,4.857,5191.0
1024,116.0,999.0,1.4,4.963,5228.1
1025,235.0,999.0,1.4,4.864,5228.1
1026,254.0,999.0,1.1,4.856,5191.0
1027,296.0,999.0,1.4,4.962,5228.1
1028,198.0,999.0,-0.1,4.076,5195.8
1029,853.0,999.0,1.1,4.856,5191.0
1030,15.0,999.0,1.4,4.959,5228.1
1031,365.0,999.0,-1.8,1.266,5099.1
1032,265.0,999.0,-1.8,1.281,5099.1
1033,182.0,999.0,-0.1,4.12,5195.8
1034,320.0,999.0,1.4,4.962,5228.1
1035,145.0,999.0,-0.1,4.191,5195.8
1036,364.0,999.0,1.4,4.959,5228.1
1037,247.0,999.0,1.4,4.96,5228.1
1038,168.0,999.0,1.4,4.959,5228.1
1039,214.0,999.0,-1.8,1.365,5099.1
1040,1002.0,999.0,1.1,4.857,5191.0
1041,302.0,999.0,-1.8,1.266,5099.1
1042,253.0,999.0,1.4,4.955,5228.1
1043,109.0,999.0,1.1,4.857,5191.0
1044,377.0,999.0,-1.8,1.266,5099.1
1045,43.0,999.0,-2.9,0.861,5076.2
1046,32.0,999.0,1.4,4.962,5228.1
1047,43.0,999.0,1.4,4.963,5228.1
1048,50.0,999.0,1.4,4.96,5228.1
1049,119.0,999.0,1.4,4.963,5228.1
1050,219.0,999.0,1.1,4.855,5191.0
1051,158.0,999.0,-2.9,0.838,5076.2
1052,652.0,999.0,-1.8,1.327,5099.1
1053,706.0,6.0,-1.1,0.877,4963.6
1054,303.0,999.0,-1.8,1.405,5099.1
1055,229.0,999.0,1.1,4.857,5191.0
1056,308.0,999.0,1.4,4.967,5228.1
1057,68.0,999.0,1.4,4.864,5228.1
1058,214.0,999.0,1.1,4.859,5191.0
1059,412.0,999.0,1.1,4.858,5191.0
1060,1359.0,999.0,-1.8,1.244,5099.1
1061,351.0,999.0,-1.8,1.405,5099.1
1062,115.0,999.0,1.1,4.857,5191.0
1063,255.0,999.0,1.1,4.856,5191.0
1064,264.0,999.0,-0.1,4.021,5195.8
1065,253.0,999.0,1.4,4.959,5228.1
1066,95.0,999.0,-0.1,4.153,5195.8
1067,835.0,999.0,1.4,4.963,5228.1
1068,197.0,999.0,1.4,4.961,5228.1
1069,118.0,999.0,1.4,4.962,5228.1
1070,1279.0,999.0,-1.8,1.281,5099.1
1071,232.0,999.0,1.4,4.968,5228.1
1072,140.0,999.0,1.4,4.964,5228.1
1073,69.0,999.0,1.1,4.856,5191.0
1074,83.0,6.0,-2.9,0.838,5076.2
1075,411.0,999.0,1.4,4.963,5228.1
1076,100.0,999.0,1.4,4.961,5228.1
1077,68.0,999.0,1.4,4.962,5228.1
1078,219.0,999.0,-2.9,0.884,5076.2
1079,125.0,999.0,-0.1,4.076,5195.8
1080,91.0,999.0,1.4,4.866,5228.1
1081,270.0,999.0,-2.9,1.048,5076.2
1082,735.0,999.0,1.4,4.962,5228.1
1083,495.0,3.0,-3.4,0.788,5017.5
1084,418.0,5.0,-0.1,4.12,5195.8
1085,109.0,999.0,1.1,4.857,5191.0
1086,55.0,999.0,1.4,4.958,5228.1
1087,116.0,999.0,1.4,4.964,5228.1
1088,196.0,999.0,1.4,4.962,5228.1
1089,496.0,999.0,-1.8,1.344,5099.1
1090,151.0,999.0,1.4,4.963,5228.1
1091,532.0,999.0,-1.8,1.365,5099.1
1092,18.0,999.0,1.4,4.962,5228.1
1093,896.0,2.0,-3.4,0.742,5017.5
1094,21.0,999.0,1.4,4.866,5228.1
1095,327.0,999.0,1.4,4.959,5228.1
1096,122.0,999.0,1.1,4.86,5191.0
1097,188.0,999.0,1.4,4.963,5228.1
1098,543.0,999.0,1.4,4.967,5228.1
1099,206.0,999.0,-1.8,1.334,5099.1
1100,255.0,999.0,1.4,4.963,5228.1
1101,129.0,999.0,1.1,4.857,5191.0
1102,174.0,999.0,-1.8,1.281,5099.1
1103,138.0,999.0,-1.8,1.327,5099.1
1104,276.0,999.0,1.4,4.962,5228.1
1105,288.0,999.0,-1.8,1.299,5099.1
1106,590.0,999.0,-0.1,4.191,5195.8
1107,538.0,999.0,1.4,4.963,5228.1
1108,305.0,999.0,1.1,4.857,5191.0
1109,70.0,999.0,1.4,4.962,5228.1
1110,48.0,999.0,1.4,4.961,5228.1
1111,97.0,999.0,1.1,4.856,5191.0
1112,315.0,999.0,1.1,4.857,5191.0
1113,63.0,999.0,1.4,4.964,5228.1
1114,172.0,999.0,1.4,4.961,5228.1
1115,40.0,999.0,-0.1,4.153,5195.8
1116,159.0,999.0,-1.8,1.244,5099.1
1117,414.0,999.0,1.4,4.964,5228.1
1118,841.0,999.0,-1.8,1.354,5099.1
1119,549.0,999.0,1.4,4.964,5228.1
1120,142.0,999.0,-2.9,0.883,5076.2
1121,22.0,999.0,1.4,4.962,5228.1
1122,343.0,999.0,1.4,4.963,5228.1
1123,180.0,999.0,1.4,4.958,5228.1
1124,115.0,999.0,1.1,4.864,5191.0
1125,290.0,999.0,-0.1,4.076,5195.8
1126,311.0,3.0,-1.7,0.835,4991.6
1127,12.0,999.0,1.4,4.959,5228.1
1128,186.0,999.0,1.4,4.963,5228.1
1129,214.0,999.0,1.4,4.964,5228.1
1130,66.0,999.0,1.4,4.968,5228.1
1131,317.0,999.0,1.4,4.962,5228.1
1132,312.0,999.0,-1.8,1.354,5099.1
1133,68.0,999.0,-0.1,4.021,5195.8
1134,603.0,999.0,-2.9,1.059,5076.2
1135,216.0,999.0,-1.1,0.876,4963.6
1136,365.0,999.0,-1.8,1.354,5099.1
1137,574.0,999.0,1.1,4.857,5191.0
1138,497.0,999.0,1.1,4.857,5191.0
1139,274.0,999.0,1.4,4.968,5228.1
1140,33.0,999.0,1.4,4.968,5228.1
1141,63.0,999.0,1.4,4.961,5228.1
1142,212.0,999.0,-1.8,1.405,5099.1
1143,648.0,999.0,-0.1,4.021,5195.8
1144,115.0,999.0,1.4,4.968,5228.1
1145,524.0,999.0,1.1,4.857,5191.0
1146,351.0,999.0,-1.8,1.344,5099.1
1147,71.0,999.0,1.4,4.955,5228.1
1148,517.0,999.0,-1.8,1.405,5099.1
1149,271.0,999.0,-1.8,1.259,5099.1
1150,176.0,999.0,1.4,4.961,5228.1
1151,550.0,999.0,1.4,4.864,5228.1
1152,176.0,999.0,1.1,4.86,5191.0
1153,184.0,999.0,1.4,4.968,5228.1
1154,47.0,999.0,-0.1,4.021,5195.8
1155,124.0,999.0,1.4,4.963,5228.1
1156,69.0,999.0,-0.1,4.191,5195.8
1157,45.0,999.0,1.1,4.858,5191.0
1158,54.0,999.0,-1.8,1.405,5099.1
1159,401.0,999.0,-0.1,4.12,5195.8
1160,241.0,999.0,1.4,4.959,5228.1
1161,219.0,999.0,1.4,4.864,5228.1
1162,177.0,999.0,1.4,4.963,5228.1
1163,532.0,6.0,-1.8,1.266,5099.1
1164,139.0,999.0,1.4,4.96,5228.1
1165,277.0,999.0,1.1,4.857,5191.0
1166,124.0,999.0,1.4,4.962,5228.1
1167,127.0,999.0,1.4,4.962,5228.1
1168,45.0,999.0,-0.1,4.076,5195.8
1169,21.0,999.0,-0.1,4.7,5195.8
1170,232.0,999.0,-1.8,1.423,5099.1
1171,109.0,999.0,1.4,4.959,5228.1
1172,153.0,999.0,1.4,4.968,5228.1
1173,80.0,999.0,1.4,4.967,5228.1
1174,362.0,999.0,1.4,4.962,5228.1
1175,293.0,999.0,1.4,4.963,5228.1
1176,455.0,999.0,1.4,4.957,5228.1
1177,172.0,999.0,1.4,4.957,5228.1
1178,569.0,999.0,-1.8,1.334,5099.1
1179,109.0,999.0,1.4,4.964,5228.1
1180,339.0,999.0,1.1,4.859,5191.0
1181,47.0,999.0,1.4,4.961,5228.1
